Popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_in min/ms,time_signature
1.134985329409269,0.0015108963493663519,-0.36997934094307927,-1.3177855198888675,-0.4174907396927436,0.7782732092426151,-0.5026966676359094,-0.8116702832873992,-0.5138043340509062,-0.8896869127136612,1.3720470451166424,128.038,238907.0,0.20877390837254267
-1.4191307423978061,-0.4003005390930985,0.6086571099459084,1.0157254843412964,-0.14602503456315002,-1.2848958285139493,0.6080812864720667,-0.8099202746406254,1.6366124669792408,1.6695080610319024,1.1210679098418963,187.527,208453.0,0.20877390837254267
-0.7806017244460373,-0.42984549758151497,-1.8636876080894282,-0.3177093752187972,-2.1249401512837123,-1.2848958285139493,-0.5852128316750249,0.8492621761992337,-0.5135655621480434,-0.343710555917303,0.051320775883960876,93.099,682173.0,0.20877390837254267
0.49645631145750035,-1.5052819865598757,0.273860429378623,0.682366769451273,-0.6989804776794472,0.7782732092426151,0.5533203459649898,-0.8596484473970267,1.156434516171068,-0.4399696414241644,-1.7972845598364253,162.744,510587.0,0.20877390837254267
-0.08402461395319855,-0.22893977986028258,1.2567891454030882,-0.3177093752187972,0.6943195562528118,-1.2848958285139493,-0.20292999217799182,-0.8575477445126585,-0.5126115783251564,-0.7897185846550905,0.3516728558029195,116.013,228360.0,0.20877390837254267
1.5413219771967583,0.9883125098624772,0.6773333521135563,0.015649339671226177,1.3592177539060946,-1.2848958285139493,0.771197246877194,-0.7220039166036185,-0.4947866977629575,0.3484755396381818,-0.06799717367288588,91.011,211237.0,0.20877390837254267
-0.14207270649426845,-0.3884825556977319,0.38545932290105145,0.34900805456124956,0.5630937232203562,0.7782732092426151,-0.67114800842477,-0.8578661027365365,-0.5058302549107743,-0.4623407982628854,-0.2449168919813136,144.083,255133.0,0.20877390837254267
-0.20012079903533833,1.1124013355138267,0.4197974439848756,-0.984426804998844,0.22028534285641238,-1.2848958285139493,-0.10525406474453225,-0.8599227179877821,2.6617733737567866,1.278171210299059,1.084038201358737,130.005,288000.0,0.20877390837254267
-0.4903612617406878,-1.003017692256795,-1.1039566791098196,0.015649339671226177,-0.5880246171544197,0.7782732092426151,-0.6607508603321022,-0.6980553393388572,0.21965369869435725,-0.5675345718146708,-1.4874693321939925,151.213,2.87615,-2.4947731065236907
-0.02597652141212866,0.09605476351229925,-0.21545779606587062,-0.6510680901088206,0.27246935906699843,-1.2848958285139493,-0.5247555880762776,1.2760005043927924,-0.514053994024715,-0.5826703676720246,-1.3228928500466177,112.892,230000.0,0.20877390837254267
-0.6645055393638974,-1.6411887956065914,-2.086885395134285,0.015649339671226177,-2.2475524334346746,0.7782732092426151,-0.5615913150338266,2.1457177047822484,2.82296208528068,-0.6732966368855928,-0.27783218841078855,78.927,5.13155,0.20877390837254267
0.2642639412932208,0.8464967091180778,-0.6060539233943698,0.34900805456124956,-0.8576862673917265,0.7782732092426151,-0.5100461060889616,1.9741990123264768,1.0602939501440563,-0.4474200759952059,1.5571955875324393,94.89,200480.0,0.20877390837254267
-0.02597652141212866,0.5274111574431799,1.0507604189001438,-1.3177855198888675,-0.3111686164726655,0.7782732092426151,-0.6756060939609116,-0.16319480153311175,-0.4984322878394276,-0.6358614553855163,1.3597038089555895,103.398,268467.0,0.20877390837254267
0.7866967741628498,1.2601261279559093,0.2523991037012329,1.0157254843412964,1.4170816624396283,-1.2848958285139493,0.014549384134655008,-0.5528937920063165,-0.5108869660292115,-0.8465859231964826,0.42573227276923814,116.016,202662.0,0.20877390837254267
0.43840821891643045,0.24968854765206455,-1.5675213137414452,-1.3177855198888675,0.17720308184258846,0.7782732092426151,-0.6192328152165664,1.8680037114216517,-0.514118709924977,-0.2850178145956788,-1.2406046089729303,96.657,3.16778333,-2.4947731065236907
1.5993700697378284,1.1301283106068765,0.6301184356232985,1.0157254843412964,1.139560988277218,-1.2848958285139493,0.07976046928923275,-0.8560004959629619,-0.5134271489336377,-0.5978334844753518,0.5080205138429256,103.502,216733.0,0.20877390837254267
-1.2449864647745963,-0.23484877155796588,-0.022305864969359795,-0.984426804998844,-1.1522802281003337,0.7782732092426151,-0.7247310052984706,-0.7220039166036185,-0.46562043486301274,-0.5298139676696892,-0.10091247010236062,101.53,262600.0,-7.901867136316158
-0.2581688915764082,-0.7371130658610466,0.6387029658942541,1.0157254843412964,0.725842307249652,0.7782732092426151,-0.6399777474802844,-0.8604314907023414,0.8547247222725565,0.15645884964950094,0.10892254463554206,89.968,270665.0,0.20877390837254267
-0.4323131691996179,1.3664879785142088,0.06783170287567859,-0.3177093752187972,0.01928185981183501,-1.2848958285139493,1.0392492687596906,-0.10686262214562371,-0.5140465782002498,0.6873262119056561,0.5409358102724006,87.962,221820.0,0.20877390837254267
1.0769372368681993,0.09605476351229925,0.1794305963981066,1.0157254843412964,-0.5880246171544197,0.7782732092426151,-0.6741199210363815,-0.8502141620753925,-0.5079530486382622,-0.4847716912388244,0.34344403169555077,126.077,244867.0,0.20877390837254267
-1.1869383722335265,-1.0561986175359448,1.415602955415775,1.3490841992313198,2.1960842701581127,0.7782732092426151,1.237249138446639,-0.853393500816705,-0.514031252198271,1.1064789533833135,-1.5409566888918893,160.094,193375.0,0.20877390837254267
-0.9547460020692469,-0.9025648333961789,0.01632452124994237,1.6824429141213433,0.0916940412999592,0.7782732092426151,-0.6384950329501157,-0.7681263290234612,2.1498249230649105,-0.6358614553855163,-0.9567101772687091,102.004,305940.0,0.20877390837254267
-0.6064574468228275,0.44468527367561367,-0.7004837563748862,0.015649339671226177,0.19040355735338357,-1.2848958285139493,-0.6296017635544094,-0.8548072737054013,-0.5105164258612658,0.9879423232301777,-0.5452689719002725,75.005,210498.0,0.20877390837254267
-0.2581688915764082,0.2910514895358477,0.8018090410424188,0.34900805456124956,1.497152147225934,0.7782732092426151,-0.3448048787145303,-0.8230183661779721,-0.5140883047173628,-0.8450227738752271,1.697085597357708,83.522,180356.0,0.20877390837254267
0.9608410517860595,-1.4580100529784092,0.5786112539975623,-1.3177855198888675,0.07870459885265291,-1.2848958285139493,-0.41770031799404966,-0.8610951951948977,-0.51366344240298,1.9318625568127625,0.3105287352660762,143.072,252453.0,0.20877390837254267
-0.5484093542817576,-2.297086874049438,-2.2585760005534055,0.015649339671226177,-2.1335832393832175,-1.2848958285139493,-0.6207136631618398,2.127735874824524,2.7237998454313503,-0.35844804115027196,-1.5936211631790491,59.862,95303.0,0.20877390837254267
-0.8386498169871072,-1.2334683684664436,-1.7735500402443898,-0.6510680901088206,-1.7538631308161707,0.7782732092426151,-0.3317205230506218,2.0596457347252137,2.3421772179384774,-0.7293786599251687,-0.1338277665318356,82.121,2.81245,-2.4947731065236907
-1.0708421871513867,0.740134858559779,0.22235324775288678,0.682366769451273,-0.24854620397920485,0.7782732092426151,-0.13965672558730147,-0.8604314907023414,1.4140802617468236,-0.5978334844753518,1.1992417388618994,91.136,273240.0,0.20877390837254267
-0.14207270649426845,0.3265054397219475,-0.4343633179752496,-1.3177855198888675,-0.12312187501162362,-1.2848958285139493,0.21636603772270088,0.5860222303441865,-0.51411421093125,1.0505384729937521,-1.2529478451339835,170.065,333256.0,0.20877390837254267
0.3223120338342907,0.013328879744732965,1.3082963270288244,-1.3177855198888675,0.8680343274857638,0.7782732092426151,0.2261771222501086,-0.8617559012504515,-0.5140673425367838,1.2842386460472637,-0.7797904589602813,133.011,225133.0,0.20877390837254267
-0.6064574468228275,0.15514468048913166,-0.8034981196263586,-1.3177855198888675,-1.184362441380197,0.7782732092426151,-0.5232840030012919,1.2182901505163184,1.1174915435000166,-0.5675345718146708,-0.08034040983393877,77.954,3.88453333,0.20877390837254267
-0.02597652141212866,0.9528585596763773,-1.4387533596771047,-0.3177093752187972,-1.0487642613593358,0.7782732092426151,-0.11098246949213988,1.5332156552020828,-0.4191347766879182,-0.6832564846086414,0.5738511067018756,131.312,270413.0,0.20877390837254267
-2.3479002230549244,0.5510471242339131,-0.18111967498204648,1.3490841992313198,0.4207380999953033,0.7782732092426151,-0.5276991831373239,-0.8181075159091791,-0.4947866977629575,-0.2996525995309884,1.1004958495734745,80.016,145627.0,0.20877390837254267
-0.02597652141212866,0.14332669709376505,0.2566913688367109,-0.984426804998844,0.08828538770190261,0.7782732092426151,-0.5733975123351192,1.4051507304146327,-0.24520983372223107,0.6742922846543522,1.5283947031566487,140.094,5.45245,0.20877390837254267
1.5993700697378284,1.904206223003389,-0.069520781459618,-0.984426804998844,0.08488146619950265,-1.2848958285139493,2.3376840360674187,0.17853690925551882,-0.5141161885104059,0.19797638603020729,0.17063872544080763,108.005,198032.0,0.20877390837254267
-1.0127940946103169,0.7755888087458788,0.0935852936885467,-0.3177093752187972,1.3236055341174175,-1.2848958285139493,-0.4264711678444268,0.8582729125524572,-0.4947866977629575,0.8677090660880658,1.0305508446608402,140.053,225773.0,0.20877390837254267
0.03207157112894123,-1.1271065179081445,-0.6060539233943698,1.3490841992313198,0.4168403458203389,0.7782732092426151,-0.7053599243321326,0.9737730107201052,-0.5139976340377566,-0.35844804115027196,-1.2611766692413522,176.688,203616.0,-2.4947731065236907
-0.8386498169871072,-0.12257792930198308,-1.4087075037287586,-1.3177855198888675,-0.23148254402761978,0.7782732092426151,-0.48947657299819347,1.8392492725807918,-0.5082987059929372,-0.5675345718146708,-0.11325570626341373,110.964,4.757883333,2.912320923268776
-0.8386498169871072,0.32059644802426424,-1.494552806438319,-1.6511442347788907,-1.5462895234255314,0.7782732092426151,0.07976046928923275,1.431589111366475,-0.5085456189001666,2.7701932156380535,-0.5370401477929037,147.963,125266.0,0.20877390837254267
0.43840821891643045,-0.4239365058838317,0.3639979972236614,-1.6511442347788907,0.7545227148113255,-1.2848958285139493,-0.6934514441859495,-0.8597767331382278,-0.5141019499581391,-0.740948880424053,-1.289977553617143,150.021,216627.0,0.20877390837254267
-0.6064574468228275,-0.1462138960927163,0.19230739180454065,1.0157254843412964,0.28854519546002366,-1.2848958285139493,-0.4133167788225919,-0.5339485273368256,-0.4947866977629575,0.8165651368553918,-1.2323757848655617,119.79,185884.0,0.20877390837254267
-1.8835154827263652,-0.6898411322795801,0.054954907469244536,0.015649339671226177,-0.07144668456376484,0.7782732092426151,0.25277552229180306,-0.7616315299172388,-0.2588069681043516,1.0192987031553569,-1.5656431612139956,103.986,343773.0,0.20877390837254267
1.3091296070324787,-1.4402830778853593,-0.644684309613672,0.682366769451273,0.07439003172867609,0.7782732092426151,-0.19572664930848332,-0.5528937920063165,-0.5141183144088807,0.42944353446348915,-1.3681513826371456,145.59,291400.0,0.20877390837254267
-0.7806017244460373,0.6869539332806293,0.4197974439848756,-0.6510680901088206,-0.619546284390758,0.7782732092426151,-0.540952377346859,1.7198570512153883,-0.5139620385875505,-0.4922619854740068,1.7505729540556048,89.292,144480.0,0.20877390837254267
-1.0708421871513867,-0.21712179646491597,0.849023957532677,0.34900805456124956,-0.02783145712880815,0.7782732092426151,0.2751383469260107,-0.8099202746406254,0.8170992603721053,3.2059019900979377,0.13772342901133267,106.632,617858.0,0.20877390837254267
-2.057659760349575,2.2232917746782874,0.8232703667198089,0.34900805456124956,0.30303650581160535,0.7782732092426151,-0.3914179117049188,-0.7720277883377941,-0.5126115783251564,-1.2730675327546028,2.0180097375450883,135.978,201587.0,0.20877390837254267
0.148167756211081,-0.12848692099966638,-2.2800373262307954,-0.6510680901088206,-2.5573480251351333,-1.2848958285139493,-0.3026841974274984,2.0367142232672477,2.6383113437059866,-0.6732966368855928,-1.37226579469083,96.755,3.845833333,0.20877390837254267
-0.4323131691996179,-1.2866492937455933,0.7588863896876386,1.0157254843412964,0.7888932737864409,0.7782732092426151,-0.19140627174198124,-0.8613916820288011,2.5619450354411692,-0.4474200759952059,-0.12559894242446684,180.058,226119.0,0.20877390837254267
-1.361082649856736,0.17287165558218157,1.3941416297383848,-1.3177855198888675,0.5732617882062692,0.7782732092426151,-0.28963581676812766,-0.8605951952298251,0.6480584580823425,-0.3289988806541644,-1.2735199054024053,130.065,295673.0,0.20877390837254267
0.148167756211081,0.8819506593041776,-0.12102796308535423,0.015649339671226177,0.4557397408285673,-1.2848958285139493,-0.5793040308693144,-0.1669758968592287,-0.489815294352268,-0.6702344425827729,1.8328611951292921,142.984,237601.0,0.20877390837254267
1.3671776995735487,1.7564814305613063,-0.5116240904138534,-1.6511442347788907,0.3974439588361415,0.7782732092426151,1.3157367853177957,1.2869081422245818,-0.5060276856490437,-0.6282420766969852,-0.08034040983393877,97.897,146939.0,0.20877390837254267
0.2062158487521509,1.1242193189091931,0.10646208909498028,-0.984426804998844,0.9542176824953663,-1.2848958285139493,-0.5424256637582222,-0.7724614961935017,-0.4971510984927255,-1.0427061345072335,0.5697366946481911,114.983,252067.0,0.20877390837254267
0.8447448667039197,-0.06348801232515001,0.18801512666906262,1.6824429141213433,0.49088321400934926,0.7782732092426151,-0.5085759357955717,-0.48449804852469364,-0.4947866977629575,0.023616360826552916,0.010176655347117165,130.639,286480.0,0.20877390837254267
-0.02597652141212866,1.1833092358860262,-0.2326268566077827,0.34900805456124956,0.18170257601899378,0.7782732092426151,-0.6889881538993877,0.7703909545298409,-0.5138997471663561,-0.7093612849382416,1.2156993870766368,117.008,3.03,0.20877390837254267
1.5993700697378284,0.4978661989547634,-0.21116553093039261,-0.6510680901088206,-0.12340593851124734,0.7782732092426151,-0.6207136631618398,-0.8305706548435319,-0.4947866977629575,-0.723984672582351,0.6314528754534567,99.968,2.816983333,0.20877390837254267
0.5545044039985703,-1.8539124967231904,1.0292990932227537,-1.3177855198888675,0.5747717596672212,0.7782732092426151,0.19953237713470312,-0.7292997360274989,-0.514115595236576,-0.27770997209200493,0.4627619812523975,176.073,310377.0,0.20877390837254267
-1.7674192976442253,-1.0680166009313115,-0.1381970236272663,0.682366769451273,-0.5128580760121826,0.7782732092426151,0.10943854359169794,-0.7876681094309339,-0.5141239010766723,-0.11852517652021591,0.4997916897355568,88.045,261627.0,0.20877390837254267
-0.7806017244460373,-2.2734509072587046,1.2224510243192641,0.015649339671226177,1.2207511339031747,0.7782732092426151,0.3739807245496175,-0.8618290584950771,2.527325177408314,-0.6618191594501482,-1.8359600331410584,109.021,221427.0,0.20877390837254267
-0.2581688915764082,0.7105899000713625,-0.8936356874713968,-0.3177093752187972,-0.6573017451268062,0.7782732092426151,-0.6133108570459682,1.7493951262211973,-0.4128339568740326,-0.35107606662871677,1.38850469333138,112.056,194203.0,0.20877390837254267
0.09011966367001112,-0.20530381306954937,0.12363114963689235,-0.3177093752187972,1.6550043755365678,0.7782732092426151,-0.6830391258940276,-0.8353633782134385,-0.514119056001587,-0.5750990607798556,-0.8003625192287032,81.981,262815.0,0.20877390837254267
1.3671776995735487,-0.2525757466510158,1.18811290323544,0.34900805456124956,0.6955092522910596,0.7782732092426151,-0.05379475776034603,-0.8603076102199726,0.8547247222725565,2.245982966878054,-1.4874693321939925,119.783,219987.0,0.20877390837254267
-0.7806017244460373,0.2910514895358477,0.4627200953396558,1.0157254843412964,0.25086663089822747,0.7782732092426151,-0.6770924113353544,-0.7168611580390583,-0.503264372512429,-0.5978334844753518,-0.6069851527055378,108.036,241787.0,0.20877390837254267
-0.896697909528177,1.2305811694674926,0.7030869429264244,0.682366769451273,0.06486327996288882,-1.2848958285139493,-0.4425641364900778,-0.09196101948173503,-0.06228351984977791,-0.2996525995309884,1.9933232652229822,124.992,249213.0,0.20877390837254267
0.2062158487521509,0.296960481233531,0.40692064857844157,1.6824429141213433,1.1041650358394242,-1.2848958285139493,-0.47773496474695204,-0.27805691810953875,-0.4947866977629575,-0.11852517652021591,0.12126578079659518,80.953,163733.0,0.20877390837254267
